,Tweet,Sentiment
19,@Pavancharan24 @NaaIsm @vekuvakiranam I believe this is not fake . Let's fight for a cause not the flaws . Please bhaiyya .   ,neutral
20,@rssurjewala Vote pe dhayan de en sab bato se vote nahi milta Hindu Muslim caste pe dhayan de Bina vote bank ke … ,neutral
21,RT @MbVk18 Pakistan WC start hone se Pehle bol Raha tha Sab match Aise khelenge jaise India ke Against khelte h Gaand main se hawa nikal …   ,negative
22,lanat on your views and also upon u 1000000 times may u feel better now Hypocrate ,negative
23,Mahoday bahut bahut badhai jai hind Jai jawan Jai Kisaan azaade hind manish fauji Gareebo ke khoon paseene ki k … ,positive
24,@TheSamirAbbas Hadd hai ye ladki pagal hai . Pagal ka arth hai mentally disturbed . Ranchi ya agra   ,negative
25,@AnushkaSharma @Sukhbir_Singer @imVkohli Bus ab hamari team jitegi hi Kyonki Anushka and Sukhnir Dual ??? God bless all   ,positive
26,RT @iamrajeshburman Watch #BhabijiGharParHai exciting episode on 3jun-5jun . Its Sir Salman Khan Special #Bharat at #Bhabiji with his #Madam …   ,neutral
27,@AsliVikrant007 @Fake_Acc18 @vikrantgupta73 @CricTalk Yeh kaunsa Naya Pokemon hai ?   ,neutral
28,@SureshChavhanke Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5… ,negative
29,RT @is_salsu Not happy with appointments so far all I see is Men getting appointed . What about women ? Women ain’t good as SSGs ? I’m watch …   ,negative
30,Bhale hi India or Pakistan k beech cricket world cup ka match ho lekin dekhunga to m #JCBkiKhudaai hi So much fun … ,neutral
31,@asif_na88 Loru singh tera bap jo brt peshawer par laga raha hai vo teri maa k phudday ki kamayi hai ya baap ki gand ki ?   ,negative
32,@BeingSalmanKhan It means sidhi sadhi ladki best couple   ,positive
33,#NoTobaccoDay Tambaku par chetavni likhi hoti hai hi ki ise khane se cancer Hota Hai lekin Sarkar eyes band karane … ,negative
34,RT @khannargt The only thing that i want in my life is to see you happy and always smile 💛 Love you to the moon and back J .💘 #repost cuz i …   ,positive
35,RT @anjaliicreation Bilal - yeh sab mujhpr rely kar rahe hai D fahad Abb toh saari industry tumpr rely karegi beta our boy making us …   ,negative
36,RT @DeepStateExpose @realDonaldTrump GRAB A COPY OF MY CRITICALLY ACCLAIMED #1 BEST SELLER ' HISTORY OF THE DEEP STATE '!!! Ebook format i …   ,positive
37,RT @Being_Zeeshan09 Handsome Hunk 😎🔥💪🏻 @BeingSalmanKhan Bhaijaan Masha Allah Zabardast Fantastic Mind Blowing Awesome Bhaijan 👌♥♥🔥 #Bh …   ,positive
38,RT @UrvashiJaiswal7 Bin tere bin tere bin tere koi kharish h hawaon mein bin tere Please @justvoot @anupkofficial bring them back together …   ,neutral
39,Narendra Modi Ji Badhayi Ho ... Varanasi ka niwasi hu Aur Hamare ilake ka ek sadak Kafi din se nahi ban Raha hai kr … ,neutral
40,RT @Qasimalitariq soch raha hu is baar uski birthday par gift me ek plastic ka dil de du usse khelti bhi rahegi aur tootega bhi nahi .   ,negative
41,@Itz_aziz__Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad … ,negative
42,Time main aya tha tm pubg khel ri the ,neutral
43,@Kasheer_suneel Poora khandan terrorist hai aur ye khud khujliwala kutta 😒 kutto plz maaf karna tumhari insult krne … ,positive
44,Jab tak Ramji k charno me girkar mangoge nahi paoge nhi ! Bhole baba ne hath khde kar liye Main unke khne pe nhi … ,negative
45,RT @trulybbh Soompi Award 2019 Best variety show Busted ! Best Idol Actor Sehun Best soundtrack Live OST Best couple Kyungsoo & N …   ,negative
46,@smritiirani ji bahut bahut subhkamnaye ! hope you scale new heights in near future . #CabinetAnnouncement2019   ,negative
47,@RubikaLiyaquat Rubika Di Umar mein aap se kaafi chota hun Par I am a big fan of yours Kabhi naseeb ne chaha to … ,neutral
48,Yr 90 k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha . Adnan Sami ka wo song yad ha to zaror … ,neutral
49,@RTforINC @yadavdimples Mp chunav me evm ne jitaya janta to Congress ko vote Kiya tha   ,neutral
50,@Jessicalynn_PhD You’re awesome !! Much love and hope to see APSA !   ,positive
51,Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or … ,neutral
52,@Ustadjii oye hoye nikey dar eh te seedhi chaper hi hai ve tere moo te . main te sun v nahi sakda ab kahin abey se … ,positive
53,@Megha94507473 Reminds me famous dialogue of Welcome movie Le Saudi Arabia - 4-5 billion Kya tera baap chood ke Gaya tha ya Teri maa ?   ,negative
54,Humare desh k bachoon ko aboard jane ki jarurt hi kyun padhegionly for good job good salary . Isn't India worth tha … ,negative
55,@yadavdimples @RahulGandhi BJP wale to bunglow se chori ki hui nal ki tuti wale ko v nikala tha ... sabke achche din aayenge ...   ,positive
56,@nehapant19 @News18India @sambitswaraj @GargaC You can't get Ram by Chanting Jai Shree Ram ...... Ram ko Samjho .. Kri … ,negative
57,@Kingsahab786 ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega ..... tum soch bhi nahi sakte ye s … ,negative
58,@Lelo_na I love it sm 😂 a gone gal 🤣🤣   ,positive
59,@Chatterj1Asking Ab ye kisne afwah failayi h ki computer baba #modi k silent supporter the aur @digvijaya_28 k hi p … ,neutral
60,@MediaCellPPP @KiranAl39877625 ye khusra Pakistan py hamla krny walo ki fevour krta h Qoom ko Sakht Nafrat h is se   ,negative
61,I really have to take a boat to get home out here 🤣 Damn I just want to sleep 🤧   ,neutral
62,RT @Omojuwa Thank you June . Thank you for all the great news . Now go ahead and be the best June ever ! 💜💙❤️   ,positive
63,RT @uqkhan Saving one life saves humanity ! A + blood 6 donors ki fori zarurat hay 29th may ( Wed ) raat 9 bajy se pyhly chahye For bypas …   ,positive
64,@narendramodi adarniya MODI JI apko ek bar fir NEW INDIA ki kaman sambhalne k liye apko HARDIK SHUBHKAMANYE .... in 5… ,positive
65,@narendramodi Manniy narendr modi ji ko dusri bar shapth lene ki anant shubhkamnae i hope ap agle 20 salo tak … ,positive
66,@umair__56 @seebi17 Ggggg bilkul ! 😂😂🙏🙏 Meri characteristics btaa dyna bajii baad my bura na many 😂😂😎   ,neutral
67,NAHI CHHODNA CHAHIE KYONKI AGAR CONGRESS MUKT BHARAT LANA HAI TO INKA CONGRESS KA ADHYACHH HONA JARURI HAI ,neutral
68,@DEVENDRACHATUR1 hope soo sir .. aapka gyan is marvelous 👌   ,neutral
69,@Nawab_ZaDa_Here @Syedees @itx_Bilal_@Acid_6969 Likhna to sekhly teesri jamat fail 🤣😈🔥   ,neutral
70,@manakgupta Dear manak dont insult modi ji this is wrong data Kya kami rakhi hai unhone tumhe palne ki Namak ka khyal rakho   ,neutral
71,@_Mansoor_Ali mansor tu bi lafafa leta he main app ko ke ra ho ye Tweets maro tu meri baat nhi sun ra Pakistan ke w … ,negative
72,#HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen #JenniferWinget ! I Hope Aj Ka Din Tumhare Liye Khushiyo … ,positive
73,South Africa Ki bowling India 🇮🇳 ke sath hi chalegi kya 🤔🤔😀 #SAvBAN #CWC19   ,neutral
74,@DeepsUnique3434 @narendramodi Sir apko bolna chata ho ke apna election ma modi jig ko ram ka bhai lashman ka sat d … ,neutral
75,@smritiirani @TajinderBagga @MODIfiedVikas Jai Shri Ram ..... My parents are big fan of yours ... Since kyunki Saans … ,neutral
76,Live Urdu #FridaySermon delivered by the head of Ahmadiyya Muslim Community Hazrath Mirza Masroor Ahmad   ,neutral
77,Sir ji 2007 world cup middle order me batting krne ka chance mila us time apka experience aur feeling Kya thA #SachinOpensAgain   ,neutral
78,Aap Sirf Gandhi Parivar Par Kyun Bolte Ho Aur BJP Mai Kya Parivarwad Nahi Hai ? Unke liye Kyun Nahi Bolte Ho ? Kya … ,neutral
79,@baeyonsi No mind them jare but you fine sha o ,neutral
80,@betterpakistan Teri maa ne bhi tujhy PhD karwai thi yad hai Special Corruption Group ki . Bohot Beghairat qisam ke … ,negative
81,@abdulla05442160 ji bilkul abdullah ji zarur dua krungi ..... allah sb khair krne wala hai ..... jazakallah   ,neutral
82,RT @wunderbarfilms We love you back 500M + guys ❤️ We are speechless by the way you guys showered love on our #RowdyBaby . We mean it . Much …   ,positive
83,@Stylix15 Modi sb bhi kry gy support tension lyny ka nai deny ka or Chany khany ka great words by Dr Murli Parsad Sharma 😂   ,neutral
84,@RanaAyyub @PostOpinions Take care bibi ! Allah khair ! No more stupidity will be tolerated now ! Bismillah ! Amitbhai ki Jai !   ,negative
85,Ran into your brother tonight man ... hes doing well for himself and his family . He’s moving to Oklahoma can you bel … ,negative
86,@shahid_siddiqui Janta ne Pragya ko chuna hai Ab Shahi Suvar Boforswale bhi kuch ukhaad nahi sakte   ,negative
87,Hello @unlimapps can you mod gaana music app . There is no mod for iOS   ,negative
88,@KapilSharmaK9 congratulation for this award Love you so much Hame laugh kerne ke liye @akshaykumar … ,positive
89,@MrsAnjumara jaise log jab jab Nawaz Sharif k paas se guzarte thay to WO naak band ker leta tha ... Is bechari ko to … ,neutral
90,@ZeeNewsHindi What's wrong please explain zeenews hindi . Bhakat prahlad bhi to usi family se belongs kartha tha . And holi ka bhi .   ,positive
91,RT @sharmaprachi61 Hai Sabse Super Modi Hai Sabse Uper Modi #DeshKaGauravModi #ModiAaGaya #Namo_Again #ModiReturns ,neutral
92,Kya Sarfraz Ahmed ki performance bhi ek reason he Pakistan ke losing streak me ? And kyu itne back to back kharab p … ,neutral
93,@AmitShah @narendramodi Congratulations Sir we proud of you .. Aap pr pura jakeen hai .. aap bohat achaa home minister Honga .. )   ,positive
94,@peta Then what the fuck are we gonna eat cereal with fucking water ?   ,negative
95,RT @Bhuwane18236211 Modi ji ki appeal pr 1crore se adhik logo ne gas subsidi chhodi Kya Modi ji ki appeal pr des ke 88 % crorepati sansad D …   ,neutral
96,@AamAadmiParty @ArvindKejriwal Sahmgam vihar aap vidhayak is soo very bad celection on your next vidhayak   ,negative
97,RT @zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY 🤣😀😜😀 @ImranKhanPTI @ZaidZamanHamid @_GhulamMustafa_@abasi …   ,neutral
98,@niraj__dwivedi @yogrishiramdev arre baawle teri hi aankhein band thi lagta hai 2 saal se ... twiitter check kar le b … ,neutral
99,"@Sa20_15 @JalalQazi Yeh kam uae main koi nai kr sakta q ke yahan "" danda "" chalta hai govt employees to traders to a … ",positive
100,RT @armyindonesiaa2 Lagu yang dinyanyikan saat Soundcheck Wembley Concert hari ini adalah - Best of Me - Mic Drop - Fake Love Masih ter …   ,positive
101,@RJDforIndia Avi bhi samajh mae na aaya tho party band ho jayegi ... Socho kyo hare .. Ye nahi ki dusra kyo jeet raha … ,neutral
102,RT @Naveen_Skfc Good Morning Cute @Siva_Kartikeyan Annaa 💕😍🤗 Happy Sunday Annaaaa 😁😁 ,neutral
103,चोली के दुकान Tufan Diwana VIDEO SONG | Bhojpuri New Song 2019 DJ Remix ,neutral
104,@Nehr_who @TypoMantri @anjanaomkashyap Pagal hai kya ? They aren’t real issues Mandir is important Hindu khatre mei jo hai !   ,neutral
105,@ShikhaPathak18 @SuPriyoBabul @MamataOfficial Jai Shree Ram mamtaji pranam AAP seen mukhya mantri bank the Aashirwad Jai Shree ram   ,neutral
106,@anjanaomkashyap “ APNA TIME AYGA ” this song was generally inspired by Our very own Atal ji ❣️   ,negative
107,@Questperfection Arjun reddy was good ... but aaj mene mard ko dard nahi hota dekhi .. it was ❤❤   ,positive
108,@SaipallaviFC @Sai_Pallavi92 Nice pallavi i am big fan marri 2 hindi kab aaega   ,positive
109,maksad hatya aur loot kr ne ke hote hai late rk singh ke chhote bhai aur bhatije aur in ke ristedar broker criminal … ,negative
110,@TwitterIndia hadd hoti hai ...!! How can you do the same wrong again ! Make the account of @TrueIndologyliv live !   ,negative
111,Love you @BeingSalmanKhan bhaijan ,positive
112,Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet 6 Muqadmat Me Matloob Moeen Ullah Mara Gia .   ,neutral
113,@sonamJain001 Chokidaro se chor ko hi paresani hoti he . Sunneme aayahe Rahul dapli bajarahe he aur Sonia gaa rahi h … ,negative
114,@Crank_that_@observer1076 @MamataOfficial Tera baap ko darrpok mat bol halala product . Thoda izzat de Tere jaise … ,negative
115,@TarekFatah Bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho .... Shame on you Sir ... @TarekFatah   ,negative
116,@vipkatelayne Whole lota love led zep . Gets me going every time   ,positive
117,RT @AmizaSherry Your 100th signal . Thank you for visiting your fancafe . A little thing that brings great happiness to us your fans . Have …   ,positive
118,@News18UP @myogiadityanath Bjp jindabad tha aur rhega Up chunav me bhi bjp hi jitegi Kyo ki hm unse behtar kr rh … ,positive
119,RT @hasnu_SA England NZ kitnay World Cup T 20 Cup Champion Trophy Jeetay Hai ? Aur unkay mukablay Mei hamaray players ko kitni facilities …   ,positive
120,@DurkeYap HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time   ,neutral
121,RT @btsportfootball I sacrificed a lot for this ! I am so happy ! I'm just a normal lad from Liverpool who's dream has come true ! Mo S …   ,neutral
122,@KTRTRS good afternoon sir here in the colony of Madhavaram Nagar Kukatpally hyd Akshara the school is opening at sixth june pls note sir   ,neutral
123,RT @BabarBaAishKosh Me looking at Mayoos o Manhoos tweets about Pak batting . Na mayoos toh tum log aisay ho rahe ho jaisay Pak team ki lon …   ,neutral
124,RT @hinasafi Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din Sindh main …   ,negative
125,RT @RAMESHMDALWADI @DrAshish_A1 @abbas_nighat @RubikaLiyaquat @Payal_Rohatgi @NitaMAmbani @aroraups @KuberJamnal You are so brave girland …   ,positive
126,@EkAbhijeet @Bollyhungama @akshaykumar @vidya_balan Monday bakri eid h wom badia hua toh 💯 kr skti .. 15-20mint ka role h shyd sir ka   ,positive
127,@BulwarkBoy @amitbehere @Sanginamby They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron … ,negative
128,RT @saiinstitutechd Sai institute of manimajra chandigarh best place for learning free Computer courses under pmkvy PRADHAN MANTRI KAUSHA …   ,neutral
129,Fuck off .. yh penally nhii thii yaar .. #UCLFinal   ,negative
130,RT @ErHimanshuRajp1 @MukeshT82425418 @kanhaiyakumar Bilkul shi Abki bar is suar ko hi goli mari jaye   ,negative
131,@GunjanRaaz @asadowaisi @irshad_gm @MdAbid42839130 Sayad 5 years to bjp ki government hi thi to pehle hi Nikal deti … ,neutral
132,@sambhashan_in @Satyend71267811 @UmeshKu57660152 Aaap ki baate kabhi v galat nahi hai . 🙏🙏🙏🙏🙏🙏🙏🙏   ,neutral
133,@MamataOfficial JAI SHREE RAM . JAY HANUMAN JAI SHREE KRISHNA . JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA … ,neutral
134,@dtptraffic @DelhiSentry @DelhiPolice @LtGovDelhi Haha Abe hai he nhi uski number plate Lol Hadd hai kaam chori … ,neutral
135,@sanjaynirupam @Dev_Fadnavis Azaadi azaadi wala ko ticket deta hai hindustan se bada ho gaya gandhi Freedom to speech ab kaha gaya   ,negative
136,@MaryamNSharif tum log begairat km'aqal or iqtadar prast ho chuky ho @BBhuttoZardari @MaryamNSharif yha chor k … ,neutral
137,@KapilSharmaK9 @Krushna_KAS I wish aisa rishta fir se @WhoSunilGrover k saath bhi ban Jaye comedy ki duniya aapki ho jayegi 🙏   ,positive
138,Aapki Aukat Aapko Yeh trailer Dekhne Ki Anumati Nahin Deti Watch the new trailer video from Article 15 #trailer … ,neutral
139,Sun be ghi ke .. ab to teri g faadunga suwar ke .. tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse the ,negative
140,@PoliticalWire_Congress me Gandhi parivar ke alava party ka prisident kyu nahi bante ??? Iska sahi javab diya to me … ,neutral
141,@sialkot in 3 good hrs . ~ overtake meri jawaani speed mera na خ ra ft . Nana the risky boy   ,neutral
142,@chintskap I hope u will come soon .. I wish good for your healthe ... We lov u sir ... One day u look Dariya ( sa … ,positive
143,@erbmjha @sardanarohit @sardanarohit ji aapko Khan Market gang ne target me le liya hai aapke iss statement ke baad   ,neutral
144,FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta … ,positive
145,@iavikDsaha @idevadhikari bhai sob manush bhalo hoi . Somoy oi manush ta ke change kori dei . Aap Bahut Aacha dance kar … ,neutral
146,@TheRealPCB Ik sahab jab pm nahi thay tu tanqeed karte thay Yeh married pe team nahi hai Sub relo katto hain Aj b w … ,negative
147,@DeepakLahri3 @aamajeed @zainabsikander Muslim gar mai peda hone se muslim banta hai sachcha muslaman nahi ..... qura … ,neutral
148,ye MP m congress ki sarkar h koi majak h kya ? Unki sarkar bhi ho aur bijli bhi 24 ghnte aaye ye bhi koi baat h … ,positive
149,@Kat_Upendi @Kuhle_Maseko Zulu Skywalker is a great choice ✨   ,neutral
150,@JM_Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam d … ,negative
151,Kaise chutiye log hai mandir abhi bana bhi nahi hai but India's unemployment rate sunkar mandir hi yaad aata hai … ,neutral
152,@thinkeeng @br__sharma @priyansishrma16 @_garrywalia @OfficeOfKNath bhai Mera bharat Mahan Bharat ki jai aur mata … ,neutral
153,@LambaAlka Jb L P G price hike hone se public ko koi problem nhi hoti tb ab India ki total problem solve smjho   ,neutral
154,@ibne_haytham @SnehaNa13439620 @Raqibsyed1 @SabahKashmiri @Ibne_Sena @ZakirKhan012 Kuch Yaad Aaya ,neutral
155,@anilvijminister Ambala civil mey toe aapk pass Ortho ka ilaz bhee nahi hai   ,negative
156,@Ra_Bies By being blocked aapke acche din aa gaye .   ,neutral
157,@HardikPatel_saalaa chutiya ... kala jabaan le ker aaya hai ... jab dekho shikayat karta rehta hai jaise ki khud k … ,negative
158,@ZeeNews @asadowaisi One more thing ... think before you talk ... becoz tenants have to pay rent ... Aur aap se to abh … ,neutral
159,RT @absdrewsmith13 Thank you @itsdredesu for the acknowledgement !!!🤗 Nakakatuwa naman ! hehe ,positive
160,@aditeelicioux Filters ka sitam kuch iss kadar hai ki smjh nhi atta ke Chehra haseen hai ye filter selction .   ,positive
161,@utkarsh_kalia @kavee_thaa What ??? You want hindi for uneducated people ?? Nice having a conversation with you bro .… ,neutral
162,VIDEO Love Affair With Life by Sade UK B-Side 1983 ,positive
163,Sobrang advantage na rin talaga siguro na isa ako doon sa mga bata kasi halos karamihan sa kanila ang dami dami na … ,neutral
164,@sardanarohit Is baat mein koi shanka nahi hai . hydrabaad hi nahi aise bahut se Muslim bahulak ilake hai jo aantankw … ,negative
165,👍 on @YouTube EID MUBARAK at HADIYA + trabaho vlogs ,neutral
166,@megirish2001 Agar Hindu ka mind rig hogaya tho qayamat ajayegi Please support the demand for declaring India as H … ,negative
167,@Shehzad_Ind @narendramodi Love to see the happiness on mothers face Parmatma aise khushi har maa-baap ko dae … ,positive
168,@2Sunochanda @moniccabing @Saima_Creations Tum akeli nahi ho jo Suno chanda dekhti hai ... A lot f ppl watches d sho … ,neutral
169,Sammaniya p . m . modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay … ,positive
170,RT @NitinBa35467868 @surajprakashbai jinka b exam achha nahi hua sbne fake representation daal diya aur sbka admit card aa gya .. i hope R …   ,negative
171,@SChaudharyINC evm ka Rona band Karo Isse kuchh Nhi hone wala h aaj ki Janta samjhdar ho chuki h agar Janta Prgya t … ,neutral
172,@Officialneha But dear window me se ye kon dekh raha hai 😂😂   ,neutral
173,qaqi kalaban ko pala kanina sa classic yung nexplay mb hahaha mamaw solidmb   ,neutral
174,RT @ronibats Amazing detail ! 😲 7 Tesla MRI of the brain for all you neuro geeks out there ! #NSGY ,neutral
175,@LambaAlka Ouhh pleasesuch a bullshit statement .. He's perfect fr this ministry .. just an example of Meritocracy .. A … ,neutral
176,@narendramodi Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte ha … ,positive
177,RT @Sandeep16049517 @narendramodi Hamare desh ke asli hero Manniy @Modi Ji Ko hardik badhai Aapki @Jeet se aapse jada Mai @khush hu kas …   ,positive
178,@EngrJu @ImranKhanPTI Phir bhi govt ne Iss umrah pay kharach 57 million bara diya . Purane waqaton ke tamam kharchon … ,neutral
179,@deepadoc @DRMJaipur @NWRailways @RailMinIndia @PiyushGoyal Nahi ye matter nahi tha yaha seat available hi nahi t … ,neutral
180,@ArvindKejriwal AAP ka karyakarta to niswarth hai .. lekin aap to bahut bade swarthi ho .. karyakarta party ke liye k … ,negative
181,is election ki sabse bari khasiyat yahi raha ki jita wahi jisne modiji or balakot per sawal nahi uthaye   ,neutral
182,@ALIZAFAR_1980 @asadowaisi Tum vote Apne experience pe dete ho ya jo sunte ho ?? Mai vote Apne experience pe hi doon … ,neutral
183,@MLArajeshSP Molc member kya hota hai re 😂 BC pahle likhna sikh le bad me @Payal_Rohatgi ko gyan dena 😂 Ye Spai pelwa … ,negative
184,@misscvstro - archi - books - scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college !! ingat alwaysssss   ,positive
185,@andibeth012 @beautifulgorila Seamus sez woo Hooo happy endings always good ! #Adoptdontshop #SeamustheBullDog ,positive
186,Mard ko thora magrur thora bad lehaz hona chahia .... uski ankh ma gussa or awaz ma roab hona chahia . Jo dil hatheli … ,positive
187,@jam_kamal Hahaha look who is saying this ? Aap ka khandan jo har govt ka hissa raha 3rd generation CM bani hai phi … ,neutral
188,@sherryontopp @RahulGandhi @priyankagandhi @ahmedpatel @INCIndia @IYC @MahilaCongress Oooyyee sun tune to Kaha ke j … ,neutral
189,@_Akatowari Yo carbonada menos mal a mis hijos les gusta o me tiran la chala jajajajajaja   ,neutral
190,@arunjaitley Aap ke jald swasthya ki kamna karte hain sir You are a great MP in india   ,positive
191,Modi ko iss desh se nikalo — Aukat hai to nikaal le ,negative
192,@narendramodi @mangeshkarlata Dher saari badhaiyan Wish you all the best aapke aage ki vichardhara ko fir ek baa … ,positive
193,RT @pranav_gelani @IndiaToday @waglenikhil @Tejasvi_Surya @rahulkanwal @Tejasvi_Surya what a reply Dil khush kar Diya aapne 😄 Happy to ha …   ,positive
194,@sarfarazkhush @SarfarazA_54 Captain bhut Khushi hoi apni koumi shanakht ko uja gar karty hoi is lebass Mei malboos … ,positive
195,@jelaialivio1 Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel   ,neutral
196,@PoliticalWire_@RahulGandhi Ki hai Galti Congress buri tarah haari hai is Pappu ki vajah se Ab tum log … ,negative
197,@DrKumarVishwas @abpnewshindi @RahulGandhi Kaviraj poltics me aaye the to chodiye mt kejriwal ko benaqab kariye uske against election ladiye   ,neutral
198,@Lonebeast41 @ranjansinghcho1 @RiaRevealed @free_thinker @OfficeOfKNath Working ? Ek photo daala hai Sadhvi k saath .… ,neutral
199,Hope for the best ! ❤️ bata pa kayo para magligawan Crush Crush muna HAHAHAHAHAHA luvvv ü bothhhh 😌💖 ,neutral
200,@GAUAHAR_KHAN Kal tak tumse log freedom maang rahe the ki jise jo pehenna hai jise jo khana h . Aj sarfaraz ne apne … ,neutral
201,@BushraAamir Beshak APpi 1st time appko comment kr rhi hun appki transmission bhott achi hai app bhottt cute hn 😍 Al … ,positive
202,Gaanv walo ye jo devil h na @Devil__017 iski wajah se Mai Deactivate kr rhi 💔😒😭😭 Maaf mat krna isko   ,negative
203,Wang da naap is such a cute song   ,positive
204,@Shantanu_KP786 @asadowaisi @narendramodi Are you a Chutiya or what ........ He is saying something that is Shameful … ,negative
205,This video made my day ! Picchar akdam kiliiar hai ! ,neutral
206,@RRippr @Aztxck Why am I even listed lmao I don’t even play   ,neutral
207,@Atheist_Krishna Sir congress rule mein surgical strike secretive thidefence forces ko bhi nhi pata chala aur pakistan ko bhi nhi 😆   ,neutral
208,@irandeeprai @chrisf988 Poora ke poora meme material hai ye ladka 😂😭😂😭😂😭😂 9 days to go for @irandeeprai birthday … ,neutral
209,@VoiceofmyBharat @geetv79 Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar rahi … ,neutral
210,@TV9Bharatvarsh I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye … ,negative
211,@AmitShah @BJP4India Manniy Narendra Modi g or b j p party ko jeet ki hardik subhkamnaye   ,positive
212,RT @LalChan74592076 #WelfareByDSSVolunteers a special rescue team setup by St Dr @Gurmeetramrahim Singh Ji Insan named as Shah Satnam Ji W …   ,positive
213,@MaseehMahdi10 @GernailSaheb This is not new . Holi k aas paas b do sisters ko kidnap kia tha inlogo ne . I saw the v … ,negative
214,@GautamGambhir Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai … ,positive
